id,gender
0,f
1,m
2,x
3,d
4,d
5,f
6,m
7,f
8,x
9,x
10,d
11,x
12,x
13,d
14,x
15,d
16,m
17,m
18,d
19,d
20,x
21,f
22,x
23,x
24,d
25,f
26,m
27,m
28,d
29,m
30,d
31,m
32,x
33,m
34,f
35,x
36,d
37,m
38,d
39,f
40,x
41,m
42,x
43,f
44,x
45,d
46,f
47,d
48,f
49,d
50,f
51,f
52,x
53,d
54,f
55,x
56,f
57,f
58,m
59,f
60,m
61,x
62,x
63,d
64,x
65,m
66,x
67,d
68,d
69,m
70,m
71,x
72,x
73,x
74,d
75,d
76,f
77,d
78,f
79,d
80,f
81,m
82,x
83,m
84,f
85,m
86,x
87,d
88,x
89,d
90,f
91,x
92,x
93,x
94,x
95,f
96,f
97,m
98,f
99,d
